utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(29.8300, dtype=torch.float64)",Mock text for 29.8300,happy,neutral,0.25,0.0,0.5,-0.07219229,0.04882998,0.13183115,0.6824674,0.31753263
"tensor(19.9600, dtype=torch.float64)",Mock text for 19.9600,sad,neutral,-0.5,-0.5,-0.5,-0.07219214,0.048829395,0.13183136,0.68247074,0.3175293
"tensor(23.2289, dtype=torch.float64)",Mock text for 23.2289,happy,neutral,0.75,0.5,0.5,-0.072191805,0.048829548,0.13183218,0.6824703,0.31752965
"tensor(199.7500, dtype=torch.float64)",Mock text for 199.7500,sad,neutral,-0.25,-0.75,-0.75,-0.072192274,0.048829105,0.13183108,0.6824718,0.31752816
"tensor(121.2500, dtype=torch.float64)",Mock text for 121.2500,angry,neutral,-0.75,0.25,0.5,-0.07219195,0.04882983,0.1318321,0.6824684,0.31753162
"tensor(40.0200, dtype=torch.float64)",Mock text for 40.0200,neutral,neutral,-0.5,-0.66665,-0.5,-0.072191894,0.04882948,0.13183188,0.6824706,0.31752935
"tensor(298.6500, dtype=torch.float64)",Mock text for 298.6500,angry,neutral,-1.0,0.75,1.0,-0.072192825,0.04882999,0.13183026,0.68246686,0.31753314
"tensor(3.9987, dtype=torch.float64)",Mock text for 3.9987,sad,neutral,-0.25,-0.25,0.25,-0.0721922,0.0488291,0.1318312,0.68247217,0.3175278
"tensor(332.5875, dtype=torch.float64)",Mock text for 332.5875,sad,neutral,-0.5,-0.25,0.0,-0.07219204,0.0488296,0.13183154,0.6824697,0.3175303
"tensor(127.4850, dtype=torch.float64)",Mock text for 127.4850,angry,neutral,-0.75,1.0,0.75,-0.07219226,0.04883021,0.13183168,0.68246585,0.31753415
"tensor(132.8200, dtype=torch.float64)",Mock text for 132.8200,angry,neutral,-0.75,0.5,0.75,-0.072191834,0.04883008,0.13183236,0.6824676,0.31753245
"tensor(129.3592, dtype=torch.float64)",Mock text for 129.3592,neutral,neutral,-0.5,0.0,0.25,-0.072192475,0.04882998,0.13183087,0.68246734,0.31753266
"tensor(96.7713, dtype=torch.float64)",Mock text for 96.7713,neutral,neutral,0.16665,-0.33335,0.0,-0.07219197,0.048829556,0.13183193,0.68247,0.31753
"tensor(178.7800, dtype=torch.float64)",Mock text for 178.7800,sad,neutral,0.5,0.5,0.5,-0.07219198,0.048829325,0.13183162,0.6824713,0.31752872
"tensor(141.8700, dtype=torch.float64)",Mock text for 141.8700,angry,neutral,-0.5,0.25,0.5,-0.072191976,0.048829313,0.1318316,0.6824713,0.31752875
"tensor(27.3300, dtype=torch.float64)",Mock text for 27.3300,happy,neutral,0.5,0.0,0.25,-0.07219195,0.0488295,0.13183175,0.6824701,0.3175299
"tensor(192.9700, dtype=torch.float64)",Mock text for 192.9700,happy,neutral,0.5,0.75,0.75,-0.0721915,0.048829198,0.13183269,0.6824726,0.31752744
"tensor(220.2900, dtype=torch.float64)",Mock text for 220.2900,happy,neutral,0.25,0.25,0.25,-0.072192356,0.048830014,0.13183104,0.6824671,0.31753287
"tensor(223.8846, dtype=torch.float64)",Mock text for 223.8846,angry,neutral,-0.5,-0.5,0.5,-0.07219171,0.048829284,0.13183214,0.6824715,0.3175285
"tensor(83.7100, dtype=torch.float64)",Mock text for 83.7100,neutral,neutral,0.0,-0.25,0.25,-0.072192125,0.048829824,0.13183141,0.68246835,0.31753165
"tensor(205.6872, dtype=torch.float64)",Mock text for 205.6872,neutral,neutral,0.5,0.0,0.5,-0.07219233,0.048829425,0.13183102,0.6824703,0.31752968
"tensor(116.1000, dtype=torch.float64)",Mock text for 116.1000,happy,neutral,0.25,0.5,0.75,-0.07219179,0.048830155,0.13183269,0.68246716,0.31753278
"tensor(394.2475, dtype=torch.float64)",Mock text for 394.2475,angry,neutral,-0.75,0.5,0.5,-0.07219242,0.048829645,0.13183069,0.68246907,0.317531
"tensor(11.6640, dtype=torch.float64)",Mock text for 11.6640,angry,neutral,-0.33335,-0.33335,-0.16665,-0.07219179,0.04882919,0.1318319,0.6824726,0.31752738
"tensor(161.1300, dtype=torch.float64)",Mock text for 161.1300,angry,neutral,-0.75,0.5,0.75,-0.072192036,0.048830055,0.13183193,0.68246704,0.31753296
"tensor(346.0355, dtype=torch.float64)",Mock text for 346.0355,sad,neutral,-0.25,-0.25,0.75,-0.07219227,0.04882952,0.13183099,0.68246984,0.31753016
"tensor(14.7400, dtype=torch.float64)",Mock text for 14.7400,neutral,neutral,0.0,-0.25,-0.25,-0.07219195,0.04882946,0.13183172,0.68247086,0.31752917
"tensor(115.0275, dtype=torch.float64)",Mock text for 115.0275,sad,neutral,-0.5,-0.5,-0.25,-0.07219185,0.048829682,0.13183229,0.6824695,0.3175305
"tensor(81.5700, dtype=torch.float64)",Mock text for 81.5700,happy,neutral,0.25,0.0,0.5,-0.07219209,0.048829544,0.13183142,0.6824697,0.31753024
"tensor(4.2700, dtype=torch.float64)",Mock text for 4.2700,happy,neutral,0.25,0.25,0.25,-0.072191834,0.04882933,0.13183196,0.6824712,0.31752878
"tensor(220.4400, dtype=torch.float64)",Mock text for 220.4400,happy,neutral,0.75,0.25,0.25,-0.07219238,0.048829876,0.13183115,0.6824679,0.31753212
"tensor(358.2843, dtype=torch.float64)",Mock text for 358.2843,sad,neutral,-0.5,-0.25,0.25,-0.072191924,0.048829235,0.13183199,0.6824719,0.3175281
"tensor(122.2600, dtype=torch.float64)",Mock text for 122.2600,happy,neutral,0.5,0.0,0.66665,-0.07219233,0.04882967,0.13183112,0.68246883,0.31753114
"tensor(308.4800, dtype=torch.float64)",Mock text for 308.4800,angry,neutral,-0.5,0.0,0.5,-0.07219237,0.048830204,0.13183133,0.6824659,0.3175341
"tensor(4.7300, dtype=torch.float64)",Mock text for 4.7300,neutral,neutral,0.16665,0.0,-0.33335,-0.07219203,0.048829395,0.13183168,0.6824708,0.31752923
