Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
"Oh, yes.  This is the whole [GARBAGE]",4.0,3.5,2.75,Happiness,2.7019093,3.0533915,3.1035998
"Oh, Elliot.  Worms don't pop.",4.5,3.5,3.0,Excited,3.357746,2.8936398,3.1172607
Yes they do.,3.5,3.5,2.5,Excited,2.3541338,2.735188,2.9756973
It's not like that.,2.0,2.3333,2.0,Sadness,2.543009,2.6099713,2.7354667
There we go.  Perfect.,4.5,3.5,3.5,Excited,3.9508412,3.2179916,3.018087
From your father's point of view he is still alive and if you try and take her that's just not fair.  You can't do that.,2.0,4.0,4.0,Frustration,1.6756887,3.1156201,3.5769453
"Okay.  Sir?  I am sorry to tell you this but this does happen. Uh- This is not uh- really,",2.5,3.0,2.5,Neutral state,2.4924612,2.7840157,2.8955388
"I just, I see all these other people getting commercials and work and it's like I'm not getting anything.",2.0,3.5,4.0,Sadness,1.9021915,3.2655911,3.467236
So you're going to be right here in Los Angeles; that is so cool.,4.5,4.0,4.0,Excited,4.6113315,3.2778769,3.39544
We were all going take a trip to Europe you know.,3.0,2.5,3.0,Sadness,3.611123,2.7919672,2.846632
"Let's be superficial and pity the poor philosophers.  Let's blow our trumpets and squeakers and enjoy the party as much as we can.  Like quite idiotic, very small school children.  Let's savor the delight of the moment.",4.0,3.0,4.3333,Excited,3.4382179,3.5502124,4.0204515
How much?,3.0,2.5,2.5,Neutral state,2.7735403,2.5329716,2.6924858
I'm still working at my parents' restaurant. Busing tables.,4.0,2.5,3.0,Happiness,2.3758857,3.0195053,3.373975
"I don't care what you do, you see?  As long, no I don't care what you do, see?",3.5,3.0,4.0,Excited,2.865164,3.2206674,3.3993728
Thanks.,2.5,1.5,1.5,Sadness,2.781829,2.442962,2.7008603
"Although, I guess you can't tell it probably isn't them. Probably be unmistakable don't you think?",4.0,3.0,1.5,Excited,3.9361072,3.373092,3.413642
Okay good. And uh- I want you to be in it actually.,4.0,3.0,2.6667,Happiness,3.5402143,2.9309993,3.0219712
It's that simple.,2.5,3.0,3.5,Frustration,2.7224185,2.9420745,3.174598
It's true the whole business is very poor joke.,2.0,3.5,4.5,Excited,2.3048527,2.8551605,3.3317363
Yeah. Unfortunately.,2.0,3.0,3.0,Frustration,2.657472,2.5586917,2.770483
Did you get a standing ovation?,3.5,3.0,3.0,Excited,3.8524961,3.059725,3.1920676
"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",4.3333,3.6667,3.6667,Happiness,3.3714025,3.3482723,3.5097134
"Tell me, you'd leave the business?",1.5,2.5,4.0,Frustration,2.2709959,2.856228,3.166788
Well you don't want to think like that.,2.3333,2.6667,4.0,Frustration,2.2858806,3.0123713,3.3356736
"What, okay, then it's fish that do something no other fish do. Like the swallows in Capistrano or the lemmings who throw themselves off the cliffs.",2.5,3.5,4.0,Frustration,3.384448,3.1759384,3.2315316
"Because if he's not coming back, I'll kill myself.",1.0,4.5,4.5,Frustration,2.0706005,2.6934512,3.1909838
I don't know. I hope so.,1.5,2.5,2.5,Sadness,2.6864066,2.5878901,2.5659733
"They didn't die, they killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.",2.0,3.0,4.0,Frustration,2.3074641,3.0235834,3.903822
"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",2.5,3.0,3.0,Frustration,3.6807113,3.0646522,3.2262526
"Look, can you please just-- --make this -- look, I look--",2.0,3.5,3.5,Frustration,2.1650083,3.2797158,3.2130005
"Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--",2.0,2.5,3.0,Frustration,1.7624662,3.1443305,3.3212903
Last time someone told me I was too qualified.,2.5,2.5,2.5,Frustration,2.442079,2.692725,3.1713152
Why not?,2.5,2.0,1.5,Frustration,2.1616442,2.941331,2.911749
You know- you know how this works.  I have to go.,1.5,3.5,3.0,Frustration,1.8678515,2.5314345,2.7110865
I am.  Let go of me.  You're a cruel fiend and I hate and loathe you.,1.5,4.5,4.0,Anger,1.2789736,4.0258927,4.4888887
It's not fair.,1.0,3.5,1.0,Sadness,1.7387357,2.691351,2.89519
With the most perfect poise.,4.0,3.5,3.0,Excited,3.784908,2.6940641,3.0963948
"Oh, U.S.C.? Oh my Gosh, that's awesome, that was your top choice, right?",5.0,4.5,4.0,Surprise,4.807322,3.6782699,3.6213777
"Yes, I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",4.0,2.6667,3.0,Other amused,3.6446438,3.1131637,3.3705478
That'll be awesome.,4.0,2.5,3.5,Happiness,4.487849,3.1986208,3.1438153
"I'm sorry sir but there's a lot of people waiting. So if you won't move out of the way, then I'm going to have to call security.",2.0,3.0,3.5,Frustration,1.9794782,3.3942213,3.953309
Yeah. Right. A cult. I'm looking forward to being in the cult.,4.5,4.0,4.0,Excited,3.8499076,3.120085,3.4572802
"Sir, you- I mean",3.0,2.0,2.5,Frustration,2.874107,2.7898898,2.8494992
"It was right in the middle of five different people.  I had a huge fat lady next me, a crying kid on left I went like can I please get a Bloody Mary, please? Will you bring a Bloody Mary?",1.0,5.0,5.0,Frustration,2.57895,3.396884,3.7662945
"Well, so what?",3.5,3.5,2.5,Frustration,2.4185321,2.9080954,2.9905994
Yours.  I don't--,4.0,2.0,2.6667,Frustration,2.7067354,2.6615038,2.6628854
"Well, snap, snap, snap like a little adder.",2.0,3.5,4.0,Frustration,1.7112494,3.464514,4.0801024
Well I'm glad you told me.,4.0,3.0,3.5,Excited,3.318347,2.7137215,3.038057
Or not.,3.5,2.0,2.5,Happiness,3.6709619,2.437823,2.2685506
"Oh right sure, of course.",3.0,2.0,1.5,Frustration,2.917149,2.7779598,2.9240973
Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?,2.5,3.5,3.0,Excited,2.7413993,3.0695221,3.332369
"So, um, so I don't know.",4.0,3.0,2.5,Excited,2.9339952,2.5532303,2.499363
"A new carpet? A poodle, a ice cream, backrub, a suicide pact, what, what Carla, what the hell do you want?",2.0,4.5,4.0,Frustration,1.7416381,3.5639334,3.9119143
yeah.,3.0,2.5,1.5,Excited,3.0973542,2.4016232,2.4769773
I mean it's not like this is an,1.5,4.5,4.5,Anger,2.1420958,2.8350823,2.8847318
You don't look like you're going to faint.,5.0,3.5,3.5,Excited,2.8214486,2.76979,2.9027572
Free nothing. 'Cause you have to pay tons of money anyway.,4.0,3.5,3.5,Excited,2.6180034,3.1263046,3.4975123
He saw it.,2.5,2.0,3.0,Fear,2.841225,2.4682713,2.6141903
"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",2.0,4.0,3.5,Anger,2.5594473,3.0007606,3.2608395
"For heavens sake, grow up.  We're not going to see the Grunions.",2.0,3.6667,3.3333,Anger,1.7056769,3.164927,3.7558799
"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",3.0,3.5,4.5,Sadness,4.1255555,3.451268,3.5954132
Just a little perhaps but nothing serious.,3.5,3.5,3.5,Frustration,3.130166,2.7325916,2.8686492
"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",3.0,4.0,4.0,Frustration,1.4014472,3.679542,4.337767
So you're not going to leave me.,4.5,3.5,4.0,Excited,2.93459,2.7315729,3.1546466
You know I ignore what I got to ignore.,2.0,3.0,2.5,Frustration,2.1027174,3.10612,3.411107
"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",2.6667,2.6667,2.3333,Frustration,1.8013372,3.259359,3.993745
Turn it on again.,2.0,2.5,4.0,Anger,1.8744932,3.023431,3.5335102
No particular reason.  Anyway they were very small ones.,2.5,2.5,3.5,Frustration,2.715319,2.7410445,3.0524092
Oh,1.5,3.0,2.5,Frustration,2.978768,2.7304962,2.6497507
"Well, I hope the moon stays out.  Well, I wonder do they always wander during a full moon?  I can't remember, wasn't it full last year?  Do you remember?",4.0,2.5,2.0,Frustration,3.337744,3.082854,3.1805367
Give or take. [LAUGHTER],4.5,4.0,4.0,Excited,4.2904525,3.6397872,3.643335
"Yeah, that's my point too.",3.0,3.5,3.5,Frustration,2.8302326,2.7646468,2.913949
I'm a monster in bed.,4.5,3.5,3.0,Excited,2.087202,2.9534366,3.5127363
I don't get it. The last time-the first time that we came to see it you said it was the best night of your life.,2.5,3.5,4.0,Frustration,1.9337187,2.964703,3.1888366
"As a matter of fact, that's perfectly true.",2.5,2.5,3.0,Frustration,2.9795785,2.9488013,3.1906166
Who knows?,4.0,3.0,2.0,Excited,3.0813446,2.6654093,2.6464744
"But she has you. I mean, that's what you're there for. You're my right-hand man.",2.0,3.5,2.5,Sadness,2.710929,3.0336535,3.553457
it's not funny. I just don't know what I'm going to do.,2.0,2.5,3.5,Sadness,1.9069703,2.6883707,2.7823102
I know Uhm- I can't believe it.  It's like-,4.5,4.0,4.5,Excited,3.6796896,3.493948,3.2703664
"I feel really bad for his family, you know.",1.5,2.5,3.0,Sadness,2.082157,2.4690206,2.9058719
What the hell is this?,2.0,3.0,2.5,Frustration,2.02097,3.0468006,3.3295097
"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",4.0,3.5,3.5,Sadness,3.5024986,3.1853251,3.3802938
"For heaven's sake, grow up we are not going to see the Grunions.",1.5,4.5,4.5,Frustration,1.7296677,3.0467515,3.6642208
You did?,4.0,3.0,2.0,Sadness,3.011108,2.651767,2.6090522
I knew nothing of the sort.  You accepted presents from him.,2.5,3.5,3.5,Frustration,2.6708999,3.1207871,3.4259114
I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,2.0,3.5,4.0,Frustration,2.3318317,3.1142926,3.4555085
No.  I'm just gonna go have a fantastic day now.,4.5,3.5,3.5,Excited,3.387762,3.0700283,3.3340294
I don't know what to say.  I don't want to go but I don't have a lot of choice.,1.5,2.0,2.0,Frustration,1.9146364,2.646341,2.7186792
"I've already looked, thank you very much and because we've filled out paperwork if it shows up we will send it to you but otherwise what we can do is reimburse you for fifty dollar.",2.5,3.5,3.0,Frustration,2.713656,2.718858,3.0689309
They're away in Tunis.,2.0,2.5,3.5,Frustration,3.3513348,2.6226847,3.0777194
"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",2.0,3.0,3.0,Frustration,2.2788062,2.5867066,2.7834005
Right. Thanks for talking to me.,2.6667,1.6667,1.6667,Sadness,3.0727322,2.610898,2.840187
That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,4.5,4.5,4.0,Excited,4.216906,3.5567682,3.5005891
It certainly is not.  It's,2.5,3.0,3.5,Frustration,2.0354059,3.0098672,3.3564656
Nonsense.  They have a bag of venom behind their fangs and they snap. They snap.,2.0,4.5,4.5,Anger,1.9202273,3.5085397,4.1995506
"So, what, do you have to send in your deposit now?  Or what you-?",3.0,3.5,4.0,Excited,2.439652,2.9793327,3.114567
With the most perfect poise?,3.6667,2.6667,3.0,Excited,3.8128242,2.772162,3.0086958
What?,4.0,3.0,3.0,Excited,2.4372401,2.8136082,2.9322743
Yes.  You are a Delta representative.,2.0,4.5,4.5,Frustration,2.7907493,2.673783,3.302304
"Amanda, really.",1.5,3.0,3.5,Frustration,2.4138207,2.785749,3.167858
"Does that mean that you're going to get citizenship, too, in- in England or whatever?",3.6667,2.3333,2.3333,Excited,3.3251717,2.946226,2.9750242
"Yeah, I think so.  I mean, not for a while.",4.0,3.0,3.5,Excited,2.7123904,2.703197,2.737212
How long did that roue last?,4.0,3.5,3.0,Excited,3.3054886,2.7022624,2.764897
What?,1.5,3.0,4.5,Anger,2.4372401,2.8136082,2.9322743
Just couldn't be any cooler.,5.0,4.0,4.0,Excited,3.6682692,2.8170178,3.107079
I thought you wanted to see them.,2.0,3.0,2.5,Frustration,2.8036492,2.5992553,2.7431958
What the hell is this?,2.0,3.0,2.5,Anger,2.02097,3.0468006,3.3295097
Oh cool.,4.0,2.5,2.0,Excited,3.6779814,2.7663846,2.8451614
Let's see I took a shower.  You watched the news.  You said the Grunions are running tonight. I said great let's go.  I feel lucky tonight.,3.0,3.0,3.5,Frustration,2.3960845,3.1383293,3.3921938
"Well, that's your business, Chris.",2.0,1.5,3.0,Frustration,2.6336544,2.7280025,3.103148
Not particularly.,2.0,3.0,3.0,Frustration,2.3290157,2.5885587,2.8724947
"As far as your father is concerned, he's not dead and you've no right to take his girl.",2.5,3.5,4.5,Frustration,1.9039091,3.3516338,4.0245175
"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",3.5,3.5,3.0,Excited,2.9025078,3.0949414,3.7998023
it's a really good school.  So,4.0,3.0,3.5,Excited,3.7932987,2.8568454,3.1655238
This is no time of year for Tunis.,2.5,2.0,2.5,Anger,2.543929,2.738658,3.1788087
"Oh, cool.",3.0,2.5,2.0,Excited,3.6932733,2.8093145,2.87821
"I really want to say that. Well I, so, you know, at the center department they called me in and I talked to-",3.0,2.0,1.5,Excited,2.718021,2.9180245,2.926047
"Look, I'm sorry but it's still just fish to me.",2.0,3.6667,3.0,Anger,2.1313398,3.0945258,3.2081237
you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,4.0,3.0,4.5,Excited,4.1187067,3.5495162,3.5876462
Things have never turned out anything the way that I thought they would be.,1.6667,3.0,2.6667,Sadness,1.9568753,2.8674452,3.2248156
I need my bag.,2.5,2.5,3.5,Anger,1.9969934,3.2642083,3.8069127
It's not your flashlight.,2.0,3.5,3.5,Frustration,2.2968152,2.6065128,3.0255802
She's not Larry's girl.,2.0,2.5,3.5,Frustration,1.8540715,3.265663,4.03608
"All right.  Just-- just don't go thinkin' that way, you hear me?",1.5,3.5,4.0,Frustration,1.9568152,3.1470795,3.6204977
It certainly is not. It's slightly exaggerated scientific fact.,3.0,3.5,3.0,Frustration,2.5831609,2.981032,3.3646467
I heard it's so tough to get into.,4.0,3.0,2.5,Excited,3.2222462,2.8171067,3.0561152
We weren't in a good spot.,2.5,3.0,3.0,Frustration,2.4889858,2.592544,2.8596272
"Fine, if you insist on being completely insolent.",1.5,3.5,4.5,Anger,2.2970054,3.0315826,3.6355515
You want some brandy?,3.0,2.0,2.0,Frustration,3.1167445,2.6973898,2.7313297
"I want you to act like he's coming back, both of you. Don't you think I haven't noticed since he invited her, I won't stand for any nonsense",1.6667,4.0,3.6667,Anger,1.7265302,3.695597,4.267436
So can you please refund the mischarged charges,2.0,3.5,4.0,Frustration,2.6380932,2.7724304,3.011463
Did you have your name tags on the luggage?,3.0,3.0,2.5,Neutral state,2.82058,2.6972852,2.9171999
"Yes, I did quite a lot.",2.0,4.0,4.0,Anger,3.1633883,2.8421893,3.2011833
"Well as a matter of fact, yes, that's perfectly true.",3.0,4.0,3.5,Frustration,2.9878633,3.00682,3.206938
Oh no.  you know what I forgot?,3.0,4.0,2.5,Sadness,2.929932,3.0351226,3.01269
"Of course, we're gonna have kids, like three at least.",4.0,3.3333,3.0,Happiness,4.063554,2.7676022,2.8849301
I don't see why you want any you already had two glasses.,2.0,2.5,3.5,Anger,2.4975333,2.7740853,3.186325
You're the only one I know who loves his parents.,4.0,3.0,3.0,Excited,3.5479352,2.5885134,3.0202415
I just want to be honest with you.  I don't want you to .,2.0,3.0,2.3333,Sadness,2.3604627,2.6460462,2.9082334
"'Cause if you've been looking, you've been applying for jobs for three years. And-",3.0,2.5,3.5,Frustration,2.2948117,2.9684534,3.4970858
I- I'm going to kill myself right now.,2.0,2.5,3.5,Anger,2.1284707,2.744033,2.9679523
"That's a nice point of view, I must say.",2.0,3.0,3.5,Frustration,2.6550915,2.8013818,3.3567507
"Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.",3.0,3.0,2.5,Neutral state,3.4870074,3.5574176,3.853449
You're getting close to the beach.  I mean geez.,4.0,3.5,3.5,Excited,2.9679372,2.749567,3.1374855
I wouldn't-- I wouldn't marry--,2.0,4.0,3.5,Anger,2.597506,2.823673,2.8496935
"Is he an actor too, or-?",3.0,2.5,3.0,Sadness,2.9274085,2.644892,2.583502
Are you getting defensive?,3.0,2.5,3.5,Frustration,2.3263953,2.8758469,3.1549537
I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-,2.5,3.0,4.0,Frustration,2.565226,2.5935292,2.813813
Yeah.,3.0,2.0,1.5,Excited,2.9153838,2.4765482,2.529958
I'm so happy.,5.0,4.5,4.0,Happiness,4.303904,3.0365992,3.017057
How do you know why she's waited?  Hmmm?,3.0,3.0,3.5,Frustration,2.5008237,2.766282,2.901215
Yeah?,4.0,3.0,2.3333,Happiness,3.071243,2.6230462,2.4490542
You're not going nowhere. No you're not.,1.5,3.5,4.5,Anger,1.8857929,3.3190458,3.8861601
Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,1.5,3.5,4.5,Frustration,2.2925594,3.1725633,3.5498912
